,node1,node2,gender1,gender2,grt,score,biscore
1219,363,690,2,2,1,0.8511417555123602,1
1220,271,656,1,1,1,0.9494431700346136,1
1221,168,334,1,1,1,0.8174976758927195,1
1222,43,273,1,2,1,0.9088668927713283,1
1223,145,479,2,2,1,0.9611858677983929,1
1224,147,271,1,1,1,0.9532001407341013,1
1225,203,289,2,1,1,0.928891371938891,1
1226,222,223,1,1,1,0.9600962419805189,1
1227,242,380,2,2,1,0.3388953350117877,0
1228,335,484,2,1,1,0.978403273070759,1
1229,101,417,1,1,1,0.9026712698571028,1
1230,185,638,2,2,1,0.6449242296897669,1
1231,113,233,2,2,1,0.3863538356010282,0
1232,223,425,1,1,1,0.9332961005479511,1
1233,556,557,2,2,1,0.2432358856819279,0
1234,226,373,2,1,1,0.9923112531820687,1
1235,284,291,2,1,1,0.8952210124531929,1
1236,412,469,2,1,1,0.25581092519700677,0
1237,360,542,1,1,1,0.7620544423740204,1
1238,72,627,2,2,1,0.6368720250946734,1
1239,87,174,2,2,1,0.792615491715762,1
1240,143,232,1,1,1,0.9515046397206419,1
1241,238,611,2,2,1,0.9433396163538326,1
1242,111,292,2,1,1,0.953270985855673,1
1243,103,501,1,1,1,0.8748469370379603,1
1244,51,60,1,2,1,0.9038952734822802,1
1245,33,214,2,1,1,0.8675925651824172,1
1246,72,407,2,2,1,0.46131134340227153,0
1247,310,332,2,1,1,0.8864921852848046,1
1248,55,374,2,2,1,0.9180096620306767,1
1249,99,373,1,1,1,0.9968096239006854,1
1250,85,767,2,2,1,0.22554884274818546,0
1251,89,1025,2,2,1,0.00652181923135683,0
1252,31,162,2,1,1,0.765794787227515,1
1253,140,382,2,2,1,0.8469981150226783,1
1254,161,266,2,1,1,0.9476789438893687,1
1255,14,291,1,1,1,0.9695273147640863,1
1256,130,292,1,1,1,0.9602243119617918,1
1257,225,277,2,2,1,0.9367885803600317,1
1258,209,518,2,2,1,0.4526330274517066,0
1259,307,324,2,1,1,0.9013038235539652,1
1260,495,747,1,2,1,0.9174550516769222,1
1261,331,897,1,1,1,0.8380145551425084,1
1262,244,486,1,1,1,0.8576916293313138,1
1263,13,426,2,2,1,0.24926271327260563,0
1264,199,425,1,1,1,0.9308065794325995,1
1265,101,140,1,2,1,0.8997391969613341,1
1266,284,425,2,1,1,0.9225794911250856,1
1267,13,315,2,2,1,0.7780812395851833,1
1268,200,616,1,1,1,0.6493427470727188,1
1269,24,620,2,1,1,0.9025294696814268,1
1270,80,206,1,1,1,0.9432317010256328,1
1271,338,555,1,2,1,0.783141891455549,1
1272,9,70,2,1,1,0.9259772041601189,1
1273,193,671,2,2,1,0.9275149433367584,1
1274,32,417,1,1,1,0.9151075369151487,1
1275,127,231,2,1,1,0.8945144786219824,1
1276,223,526,1,1,1,0.976864128550807,1
1277,81,97,1,1,1,0.9253749474627081,1
1278,9,284,2,2,1,0.9308981038345155,1
1279,141,157,2,2,1,0.9442670835736867,1
1280,343,378,2,2,1,0.9766354915152222,1
1281,290,303,1,2,1,0.8978458475486953,1
1282,737,768,2,2,1,0.15502404473566211,0
1283,274,638,2,2,1,0.8508182232948982,1
1284,115,318,2,1,1,0.8107224861700417,1
1285,152,308,1,2,1,0.6433294908682258,1
1286,176,394,2,2,1,0.9807591884340504,1
1287,147,251,1,2,1,0.9264825577650048,1
1288,121,148,2,1,1,0.9417188575656233,1
1289,19,53,2,2,1,0.9001853861615077,1
1290,24,627,2,2,1,0.651006039489087,1
1291,150,247,1,1,1,0.9613506535667536,1
1292,245,315,1,2,1,0.722054994526033,1
1293,486,746,1,1,1,0.8746414685923318,1
1294,15,161,2,2,1,0.955169246377669,1
1295,117,390,2,1,1,0.8846480911070747,1
1296,52,365,1,1,1,0.9076031113514802,1
1297,24,273,2,2,1,0.758646792778789,1
1298,149,167,2,1,1,0.8922554238778063,1
1299,388,673,2,2,1,0.7304206246067675,1
1300,101,190,1,2,1,0.870940956546168,1
1301,249,848,2,2,1,0.9590525242706825,1
1302,68,508,1,1,1,0.838609410063475,1
1303,490,593,1,2,1,0.44944733817933985,0
1304,75,169,2,2,1,0.9364437805821649,1
1305,185,883,2,2,1,0.7976703255222745,1
1306,421,984,2,2,1,0.28648619584942747,0
1307,242,273,2,2,1,0.5880379051019543,1
1308,65,776,1,2,1,0.5469515384710005,1
1309,85,650,2,2,1,0.17719091408003415,0
1310,377,526,1,1,1,0.9705578638826261,1
1311,144,665,2,2,1,0.885977025362285,1
1312,605,910,2,2,1,0.7203517467808838,1
1313,255,416,2,1,1,0.882028971607913,1
1314,807,898,1,1,1,0.983127447991435,1
1315,11,360,2,1,1,0.7180376057402782,1
1316,772,1040,2,2,1,0.2439713777563901,0
1317,202,399,2,2,1,0.8805116665321358,1
1318,332,369,1,1,1,0.6500553348992272,1
1319,85,945,2,2,1,0.09128380762426797,0
1320,20,377,1,1,1,0.9200069728614702,1
1321,38,423,2,2,1,0.942419111130914,1
1322,149,160,2,2,1,0.840391417488265,1
1323,42,465,1,1,1,0.9257482613934815,1
1324,250,514,2,2,1,0.9675118323284777,1
1325,384,426,1,2,1,0.5106901027287681,1
1326,113,503,2,2,1,0.7840774639012634,1
1327,205,574,2,2,1,0.9457282024229315,1
1328,44,380,2,2,1,0.9216270839933354,1
1329,246,704,2,2,1,0.8481017093586963,1
1330,245,269,1,1,1,0.6706599743174431,1
1331,217,523,1,2,1,0.9129040779341256,1
1332,17,233,2,2,1,0.15120228613844094,0
1333,555,776,2,2,1,0.38089703765397953,0
1334,409,954,2,2,1,0.9543931088375519,1
1335,247,355,1,1,1,0.9329596970388929,1
1336,106,923,1,2,1,0.6136339321519443,1
1337,158,208,2,2,1,0.9488083403560681,1
1338,493,810,2,2,1,0.8407056761245674,1
1339,37,642,2,2,1,0.9387213507500841,1
1340,223,394,1,2,1,0.8630628477342543,1
1341,332,360,1,1,1,0.8855678039711206,1
1342,45,247,1,1,1,0.9743074160974464,1
1343,418,638,1,2,1,0.6312633514865953,1
1344,25,256,2,2,1,0.967736591177701,1
1345,278,425,1,1,1,0.9096094597642086,1
1346,598,683,2,2,1,0.3145484153661164,0
1347,378,582,2,2,1,0.9461431843769025,1
1348,14,407,1,2,1,0.9604890365258636,1
1349,199,290,1,1,1,0.9624306669109179,1
1350,18,810,2,2,1,0.8877028344734436,1
1351,56,543,1,2,1,0.7774150341936163,1
1352,7,204,1,1,1,0.9557793782723796,1
1353,67,97,1,1,1,0.9260969125459186,1
1354,413,554,1,1,1,0.31136558963939115,0
1355,252,360,1,1,1,0.8588481225203803,1
1356,14,262,1,1,1,0.9780966978563223,1
1357,623,774,1,2,1,0.5815662592406317,1
1358,214,355,1,1,1,0.9040917016403488,1
1359,72,195,2,1,1,0.461619612754374,0
1360,4,50,1,1,1,0.9881085196279059,1
1361,187,242,1,2,1,0.4035461002462967,0
1362,66,426,2,2,1,0.5002282935702783,1
1363,286,529,1,2,1,0.8894956876414937,1
1364,254,357,2,2,1,0.9107276262607144,1
1365,401,471,1,1,1,0.8880962465678623,1
1366,20,271,1,1,1,0.90805729250865,1
1367,117,376,2,2,1,0.7661369607356922,1
1368,26,114,1,1,1,0.9602653737524409,1
1369,85,820,2,1,1,0.13243896765442745,0
1370,468,601,2,2,1,0.868468403329977,1
1371,51,102,1,2,1,0.9178372796188867,1
1372,52,725,1,1,1,0.8449087960491192,1
1373,100,486,2,1,1,0.9178740347455155,1
1374,214,378,1,2,1,0.9105712631211492,1
1375,71,114,1,1,1,0.6698983150908683,1
1376,117,720,2,2,1,0.8929336423492272,1
1377,297,388,2,2,1,0.8276905056017339,1
1378,315,318,2,1,1,0.7001398888169865,1
1379,212,324,1,1,1,0.9538025546655531,1
1380,52,240,1,2,1,0.9157714004581092,1
1381,399,406,2,2,1,0.206569047099086,0
1382,364,468,2,2,1,0.9019745335303074,1
1383,202,267,2,1,1,0.806393691582473,1
1384,223,690,1,2,1,0.9624362840783406,1
1385,331,741,1,2,1,0.7950490485148273,1
1386,117,188,2,2,1,0.9451451216349162,1
1387,32,364,1,2,1,0.7175636167293608,1
1388,341,675,2,2,1,0.5845926268172836,1
1389,159,502,2,1,1,0.46978320044566024,0
1390,398,399,1,2,1,0.4952786010782477,0
1391,56,98,1,1,1,0.9160074264071545,1
1392,183,492,2,2,1,0.8884123164350067,1
1393,41,69,1,1,1,0.8964959911681318,1
1394,501,536,1,1,1,0.9248046856978296,1
1395,253,360,1,1,1,0.9110009096688435,1
1396,436,824,2,2,1,0.9625630013408958,1
1397,422,810,2,2,1,0.9632493151150464,1
1398,389,398,1,1,1,0.2537125952547754,0
1399,156,399,1,2,1,0.4686823865355746,0
1400,96,215,2,1,1,0.9361393508316184,1
1401,42,290,1,1,1,0.9099863018120413,1
1402,170,328,2,1,1,0.8805096568506511,1
1403,260,519,1,1,1,0.9317125693590289,1
1404,669,818,1,2,1,0.9941529056766767,1
1405,10,267,2,1,1,0.710674397012708,1
1406,547,695,1,2,1,0.5060736376471314,1
1407,291,596,1,1,1,0.921463114231942,1
1408,349,417,2,1,1,0.8829253938813436,1
1409,41,61,1,1,1,0.9133315978355598,1
1410,7,170,1,2,1,0.7700683990351769,1
1411,12,905,1,1,1,0.8877920295944132,1
1412,175,912,2,2,1,0.5561457970065178,1
1413,161,306,2,2,1,0.9391546130706778,1
1414,271,317,1,1,1,0.9438722238512863,1
1415,481,605,2,2,1,0.9662709620662755,1
1416,7,509,1,1,1,0.971971558271041,1
1417,229,317,1,1,1,0.9313082397118889,1
1418,72,248,2,2,1,0.5447209514610972,1
1419,346,507,2,2,1,0.7640730734841883,1
1420,593,736,2,2,1,0.9505013935304525,1
1421,223,494,1,1,1,0.9519885175280173,1
1422,118,133,2,2,1,0.9654219284930597,1
1423,176,705,2,2,1,0.8940503005024742,1
1424,217,244,1,1,1,0.9165058526725426,1
1425,23,370,1,2,1,0.9440444072900837,1
1426,51,390,1,1,1,0.9608928458653042,1
1427,432,895,1,1,1,0.8075977798187569,1
1428,243,706,1,2,1,0.7051520937258805,1
1429,228,278,2,1,1,0.9062349600377185,1
1430,122,426,2,2,1,0.4690407842948026,0
1431,85,235,2,2,1,0.16263697198936802,0
1432,140,317,2,1,1,0.9447246191171574,1
1433,169,653,2,2,1,0.9666666805555548,1
1434,331,426,1,2,1,0.22985959221335864,0
1435,10,426,2,2,1,0.3247494789156848,0
1436,529,638,2,2,1,0.8765146537971242,1
1437,14,653,1,2,1,0.9358478997919834,1
1438,162,353,1,1,1,0.9441309199027261,1
1439,551,772,1,2,1,0.9219843318298439,1
1440,443,542,2,1,1,0.8246732041011663,1
1441,464,531,2,2,1,0.8955469876935245,1
1442,227,634,2,2,1,0.797716097886888,1
1443,263,616,2,1,1,0.6680662306832673,1
1444,50,340,1,1,1,0.874758684688648,1
1445,105,775,2,1,1,0.14174632973193932,0
1446,54,761,2,2,1,0.9847100556786925,1
1447,208,382,2,2,1,0.941294764444881,1
1448,211,462,1,1,1,0.9394075255436335,1
1449,104,244,1,1,1,0.9029552126903889,1
1450,303,444,2,2,1,0.9346320892039254,1
1451,251,426,2,2,1,0.4357393574966137,0
1452,72,776,2,2,1,0.5333777410842427,1
1453,108,113,2,2,1,0.7414742517464145,1
1454,235,308,2,2,1,0.7745090707840641,1
1455,329,356,1,1,1,0.8976155723516696,1
1456,94,467,1,2,1,0.8362559991819971,1
1457,118,501,2,1,1,0.8783340713935162,1
1458,338,490,1,1,1,0.6689377363570069,1
1459,217,415,1,2,1,0.9365165081984094,1
1460,108,128,2,2,1,0.8018648418800575,1
1461,724,903,2,2,1,0.9973253671862384,1
1462,136,595,1,2,1,0.6751734475033788,1
1463,12,267,1,1,1,0.6776089549917196,1
1464,837,1019,2,2,1,0.9999999994465383,1
1465,271,526,1,1,1,0.9575392358189657,1
1466,109,746,1,1,1,0.9531920885016486,1
1467,364,425,2,1,1,0.8234405747576525,1
1468,186,687,2,2,1,0.7182818217340065,1
1469,23,222,1,1,1,0.9673750969763266,1
1470,251,306,2,2,1,0.9610865825983654,1
1471,148,170,1,2,1,0.9467550777720157,1
1472,94,156,1,1,1,0.8327816420057166,1
1473,377,597,1,1,1,0.9577572353836163,1
1474,33,161,2,2,1,0.904823301231776,1
1475,18,183,2,2,1,0.9236681794921979,1
1476,663,970,1,2,1,0.9709593406022213,1
1477,6,518,2,2,1,0.7001650132366444,1
1478,207,340,1,1,1,0.9244147763729208,1
1479,132,179,1,1,1,0.9547562030492133,1
1480,48,349,2,2,1,0.9457843372442769,1
1481,142,417,1,1,1,0.9506189464349337,1
1482,291,508,1,1,1,0.9548676410480802,1
1483,97,317,1,1,1,0.9644201179954295,1
1484,611,679,2,2,1,0.7930243475220374,1
1485,120,138,2,2,1,0.7533532041741745,1
1486,984,1011,2,2,1,0.08210450147309614,0
1487,253,519,1,1,1,0.8676401489655549,1
1488,270,415,2,2,1,0.963855916452413,1
1489,487,736,2,2,1,0.7528805725102784,1
1490,255,690,2,2,1,0.9607411484088486,1
1491,386,725,1,1,1,0.8010949021844113,1
1492,464,513,2,2,1,0.5366680499858054,1
1493,9,874,2,2,1,0.984099172986854,1
1494,105,107,2,1,1,0.6004340112366335,1
1495,331,646,1,1,1,0.868084765463361,1
1496,741,899,2,2,1,0.2648312226901975,0
1497,207,428,1,2,1,0.43935436051854815,0
1498,422,453,2,2,1,0.9006993757339129,1
1499,139,331,1,1,1,0.7737646982311158,1
1500,51,80,1,1,1,0.9575106157609777,1
1501,196,197,1,1,1,0.8826051186681817,1
1502,152,419,1,1,1,0.47118959885478273,0
1503,228,259,2,2,1,0.9370380070520691,1
1504,51,266,1,1,1,0.9501805062267336,1
1505,608,823,2,1,1,0.9775938624626561,1
1506,32,109,1,1,1,0.9796424311421076,1
1507,0,134,1,1,1,0.917474500240827,1
1508,518,653,2,2,1,0.9519530670018401,1
1509,134,305,1,1,1,0.9059893988428225,1
1510,85,882,2,2,1,0.22005218686766775,0
1511,231,386,1,1,1,0.8688863216174646,1
1512,140,597,2,1,1,0.9019487491137577,1
1513,33,194,2,2,1,0.8107407539314011,1
1514,261,812,2,2,1,0.48975875102175676,0
1515,188,471,2,1,1,0.9478583000674184,1
1516,243,250,1,2,1,0.4789964607829022,0
1517,10,620,2,1,1,0.6108204380373974,1
1518,6,170,2,2,1,0.7711791519088895,1
1519,126,240,1,2,1,0.7732364316798492,1
1520,127,194,2,2,1,0.9594449205903459,1
1521,517,566,1,1,1,0.9444475835226619,1
1522,7,329,1,1,1,0.93165845597225,1
1523,227,696,2,2,1,0.9362002688612208,1
1524,127,750,2,2,1,0.9229337216218179,1
1525,185,627,2,2,1,0.6734803105330822,1
1526,3,107,1,1,1,0.5346940902977485,1
1527,97,132,1,1,1,0.9521193593480977,1
1528,85,906,2,2,1,0.11700677767136418,0
1529,11,27,2,1,1,0.9795481721914328,1
1530,122,305,2,1,1,0.8799768006342745,1
1531,143,229,1,1,1,0.8368595488372567,1
1532,401,526,1,1,1,0.9623989724676213,1
1533,22,180,1,1,1,0.8902064128134213,1
1534,462,933,1,2,1,0.7054618009777525,1
1535,247,465,1,1,1,0.9812009757290717,1
1536,162,500,1,1,1,0.9734111482983383,1
1537,110,422,2,2,1,0.876143980057672,1
1538,384,619,1,1,1,0.9511228623505603,1
1539,2,621,2,2,1,0.8256316821995258,1
1540,296,797,2,2,1,0.9775172056923888,1
1541,49,560,2,2,1,0.9703453877286898,1
1542,415,705,2,2,1,0.8801011812543865,1
1543,275,316,1,1,1,0.8647058896151307,1
1544,20,121,1,2,1,0.8424520008719623,1
1545,554,644,1,1,1,0.9806861133873493,1
1546,369,519,1,1,1,0.8897086430746087,1
1547,484,667,1,1,1,0.954076528809486,1
1548,69,334,1,1,1,0.8919524423899687,1
1549,308,361,2,2,1,0.6961723665319747,1
1550,130,921,1,1,1,0.874293140765093,1
1551,102,612,2,1,1,0.8514789806018045,1
1552,252,542,1,1,1,0.9596517497556258,1
1553,261,600,2,2,1,0.7269936773428027,1
1554,353,559,1,2,1,0.8580860580731705,1
1555,191,214,2,1,1,0.9523521135969832,1
1556,85,447,2,2,1,0.12247051607328886,0
1557,13,264,2,2,1,0.8855061430269957,1
1558,542,890,1,1,1,0.8893503376736154,1
1559,85,288,2,2,1,0.11253163871664734,0
1560,157,264,2,2,1,0.644043306911619,1
1561,52,95,1,1,1,0.9702163288488562,1
1562,15,85,2,2,1,0.15490525855367454,0
1563,492,665,2,2,1,0.8875900178848373,1
1564,107,905,1,1,1,0.8366752949379893,1
1565,186,933,2,2,1,0.5784599665501189,1
1566,227,678,2,2,1,0.9244596206351526,1
1567,103,278,1,1,1,0.91018223770727,1
1568,140,215,2,1,1,0.9017566738640862,1
1569,14,151,1,2,1,0.9583917324406452,1
1570,36,896,2,2,1,0.6195625878547854,1
1571,219,480,2,2,1,0.762950713706596,1
1572,74,95,1,1,1,0.9754640151152275,1
1573,296,408,2,2,1,0.9574137025721106,1
1574,336,767,2,2,1,0.8353626683806568,1
1575,119,331,2,1,1,0.6930384511494384,1
1576,232,416,1,1,1,0.909203856123712,1
1577,84,577,1,2,1,0.833448142338483,1
1578,343,468,2,2,1,0.9411133242192445,1
1579,4,248,1,2,1,0.7863675863039978,1
1580,45,298,1,1,1,0.9113913310894372,1
1581,158,518,2,2,1,0.8794213471027265,1
1582,19,38,2,2,1,0.9105377423019657,1
1583,220,304,2,2,1,0.6944089424148508,1
1584,75,382,2,2,1,0.8015152889795158,1
1585,72,487,2,2,1,0.6712836338849953,1
1586,713,804,2,1,1,0.8897977951343584,1
1587,21,135,2,2,1,0.7810598408521039,1
1588,317,390,1,1,1,0.982495178878081,1
1589,445,518,2,2,1,0.9474496217375937,1
1590,342,748,2,1,1,0.8665270949658643,1
1591,1,251,2,2,1,0.9502334181329398,1
1592,188,194,2,2,1,0.9323139401708269,1
1593,104,508,1,1,1,0.9605070418387661,1
1594,180,452,1,1,1,0.9749810371998392,1
1595,0,317,1,1,1,0.9612606679360572,1
1596,161,619,2,1,1,0.9172219183334629,1
1597,701,796,1,1,1,0.9999999914390588,1
1598,10,202,2,2,1,0.8708736260770973,1
1599,45,291,1,1,1,0.9490866651057479,1
1600,410,672,2,2,1,0.3903874454855617,0
1601,175,437,2,2,1,0.33140166885543115,0
1602,254,470,2,2,1,0.9600719247282832,1
1603,283,425,1,1,1,0.9443079445733533,1
1604,85,306,2,2,1,0.10339305192336345,0
1605,13,192,2,1,1,0.8135865449844114,1
1606,14,299,1,1,1,0.9823205413954282,1
1607,272,720,2,2,1,0.56223150742122,1
1608,186,193,2,2,1,0.5374255962420469,1
1609,41,143,1,1,1,0.9588298962309763,1
1610,101,775,1,1,1,0.946887806557667,1
1611,281,550,1,1,1,0.838822040031563,1
1612,101,109,1,1,1,0.9592614955474549,1
1613,49,127,2,2,1,0.9411517648563777,1
1614,491,558,2,2,1,0.951048038980423,1
1615,271,370,1,2,1,0.9259927440092365,1
1616,242,616,2,1,1,0.5885218131292168,1
1617,42,150,1,1,1,0.9526329286291955,1
1618,64,540,1,1,1,0.22315835899021114,0
1619,619,656,1,1,1,0.9586888321319391,1
1620,485,810,1,2,1,0.8229973775776964,1
1621,142,656,1,1,1,0.9689046127800583,1
1622,531,755,2,2,1,0.9670455571748956,1
1623,146,303,2,2,1,0.7837376337595224,1
1624,49,406,2,2,1,0.9331747212187455,1
1625,232,317,1,1,1,0.9534508535527576,1
1626,15,51,2,1,1,0.9619020309681189,1
1627,365,405,1,1,1,0.8976509638465742,1
1628,26,469,1,1,1,0.8979232382561465,1
1629,611,617,2,2,1,0.31324546876582726,0
1630,207,263,1,2,1,0.798077042836838,1
1631,138,224,2,2,1,0.6772600311903788,1
1632,176,307,2,2,1,0.9470620674601535,1
1633,429,468,1,2,1,0.819957090178269,1
1634,289,705,1,2,1,0.8901178054232743,1
1635,126,429,1,1,1,0.868220104773719,1
1636,14,104,1,1,1,0.9588635997238774,1
1637,201,269,1,1,1,0.4818298389499626,0
1638,535,542,1,1,1,0.8304639861173547,1
1639,167,544,1,1,1,0.8286653165060368,1
1640,25,255,2,2,1,0.9542323036876672,1
1641,244,501,1,1,1,0.8796343462152335,1
1642,137,533,2,1,1,0.3771307846615295,0
1643,176,386,2,1,1,0.8350837610154728,1
1644,322,874,2,2,1,0.8514275600849055,1
1645,185,436,2,2,1,0.6555609065816986,1
1646,352,489,2,1,1,0.976410012283075,1
1647,645,662,2,1,1,0.8890324255938062,1
1648,335,591,2,2,1,0.9746840659147539,1
1649,11,141,2,2,1,0.9139239873669845,1
1650,45,528,1,1,1,0.9550079139621759,1
1651,48,406,2,2,1,0.8564905848487301,1
1652,240,307,2,2,1,0.8938037932979926,1
1653,38,561,2,2,1,0.978370521924699,1
1654,96,386,2,1,1,0.6980995318701274,1
1655,204,214,1,1,1,0.9647253606300109,1
1656,192,694,1,1,1,0.6326331687582589,1
1657,101,452,1,1,1,0.9560715036386636,1
1658,62,204,1,1,1,0.9244728163571722,1
1659,32,47,1,1,1,0.8593216228641359,1
1660,339,416,1,1,1,0.8657505673254565,1
1661,503,507,2,2,1,0.41408904519334283,0
1662,87,333,2,2,1,0.8825426266657082,1
1663,70,143,1,1,1,0.9297527804082275,1
1664,695,1017,2,1,1,0.9892774380514262,1
1665,8,151,2,2,1,0.9235036900416478,1
1666,233,419,2,1,1,0.496801540779609,0
1667,68,526,1,1,1,0.9182712268341646,1
1668,507,621,2,2,1,0.714205183103866,1
1669,881,898,2,1,1,0.9956207793761075,1
1670,700,783,2,2,1,0.9410455896635527,1
1671,475,516,1,1,1,0.919085302392368,1
1672,403,483,2,2,1,0.9073721063935937,1
1673,85,658,2,2,1,0.07500865519349609,0
1674,583,706,2,2,1,0.8547604658127224,1
1675,165,357,1,2,1,0.8300799238718483,1
1676,4,616,1,1,1,0.7216719716623131,1
1677,48,284,2,2,1,0.8358538589737251,1
1678,485,756,1,2,1,0.6964309796339959,1
1679,752,768,2,2,1,0.19326169674368268,0
1680,127,471,2,1,1,0.9442172057078776,1
1681,20,146,1,2,1,0.8354703416688342,1
1682,475,895,1,1,1,0.9631338436447344,1
1683,223,501,1,1,1,0.8571633347695351,1
1684,149,498,2,2,1,0.666533048581068,1
1685,187,252,1,1,1,0.939740942366546,1
1686,704,887,2,2,1,0.760932872308546,1
1687,118,190,2,2,1,0.9439405219918906,1
1688,190,198,2,2,1,0.7808653850539002,1
1689,10,706,2,2,1,0.8059972588529146,1
1690,255,371,2,2,1,0.8549088021174974,1
1691,518,597,2,1,1,0.9829664360666912,1
1692,109,415,1,2,1,0.9410074627238024,1
1693,256,407,2,2,1,0.9628769535742999,1
1694,40,324,1,1,1,0.9695401396139997,1
1695,275,766,1,1,1,0.2325945877874842,0
1696,27,590,1,1,1,0.8841544443228164,1
1697,695,809,2,2,1,0.9054671080409877,1
1698,195,452,1,1,1,0.9859064828635649,1
1699,36,541,2,2,1,0.8346769039724352,1
1700,331,542,1,1,1,0.8747901327171254,1
1701,116,149,1,2,1,0.8688574076772466,1
1702,23,188,1,2,1,0.9196528022621797,1
1703,390,426,1,2,1,0.6027593294450327,1
1704,85,834,2,1,1,0.25278422275024526,0
1705,85,509,2,1,1,0.10043518226013141,0
1706,250,418,2,1,1,0.5354589563554598,1
1707,213,542,1,1,1,0.7163598689853738,1
1708,291,307,1,2,1,0.8885835298900994,1
1709,74,244,1,1,1,0.9388066286217512,1
1710,493,691,2,2,1,0.804056176050438,1
1711,96,329,2,1,1,0.963803545508031,1
1712,407,690,2,2,1,0.9475332734530907,1
1713,193,706,2,2,1,0.7718940841180656,1
1714,783,791,2,2,1,0.9878159107233552,1
1715,454,605,2,2,1,0.9006015108170352,1
1716,61,725,1,1,1,0.8473802940334377,1
1717,208,290,2,1,1,0.897421746988171,1
1718,7,377,1,1,1,0.9371649741374644,1
1719,281,410,1,2,1,0.6324300243425286,1
1720,334,429,1,1,1,0.8692332619579723,1
1721,530,883,2,2,1,0.9571142180506705,1
1722,822,861,2,2,1,0.9998387330667344,1
1723,96,407,2,2,1,0.9670519850254293,1
1724,386,506,1,1,1,0.850815183117882,1
1725,80,305,1,1,1,0.8874039577396796,1
1726,356,390,1,1,1,0.9789462369900078,1
1727,328,384,1,1,1,0.9554171974774953,1
1728,200,469,1,1,1,0.6278018978388393,1
1729,58,617,2,2,1,0.07584423979764095,0
1730,493,795,2,2,1,0.9600537308058308,1
1731,331,535,1,1,1,0.9055498157712082,1
1732,100,118,2,2,1,0.970908173132018,1
1733,249,335,2,2,1,0.9880392321639997,1
1734,89,617,2,2,1,0.10910542191232907,0
1735,128,220,2,2,1,0.3981158627712914,0
1736,149,186,2,2,1,0.5798332567532135,1
1737,481,889,2,2,1,0.954316147063748,1
1738,472,473,1,1,1,0.9678866842134087,1
1739,39,426,1,2,1,0.47039085924206275,0
1740,336,921,2,1,1,0.570100982902853,1
1741,27,418,1,1,1,0.9329110145430834,1
1742,235,583,2,2,1,0.8030796333870065,1
1743,599,617,2,2,1,0.4108566530306263,0
1744,836,877,1,2,1,0.9981518867528132,1
1745,102,596,2,1,1,0.8941090246365688,1
1746,88,152,1,1,1,0.7330407542277404,1
1747,52,329,1,1,1,0.9168774428128417,1
1748,236,368,1,1,1,0.9030290858804733,1
1749,773,994,2,2,1,0.9985993991762478,1
1750,97,222,1,1,1,0.9521326093541985,1
1751,48,75,2,2,1,0.9014017026730196,1
1752,85,399,2,2,1,0.10988148766625612,0
1753,73,85,2,2,1,0.30197120643504205,0
1754,3,318,1,1,1,0.8065544948619945,1
1755,189,417,1,1,1,0.8225257517448531,1
1756,133,468,2,2,1,0.977741507631542,1
1757,105,594,2,2,1,0.6968643080466643,1
1758,30,659,2,2,1,0.8612199844010204,1
1759,56,106,1,1,1,0.4530603394391507,0
1760,623,687,1,2,1,0.5534850778169574,1
1761,169,384,2,1,1,0.8937822893368083,1
1762,317,349,1,2,1,0.88194055291287,1
1763,100,262,2,1,1,0.9277890528285294,1
1764,16,381,2,2,1,0.8523587651380222,1
1765,20,199,1,1,1,0.9284486286726876,1
1766,61,259,1,2,1,0.9451627101687384,1
1767,176,461,2,2,1,0.9341916901122773,1
1768,220,542,2,1,1,0.5046328600019245,1
1769,114,706,1,2,1,0.8428849953534578,1
1770,208,643,2,1,1,0.6597358058143933,1
1771,85,861,2,2,1,0.2913485944088126,0
1772,410,617,2,2,1,0.039996900926570114,0
1773,121,217,2,1,1,0.9099782141829625,1
1774,492,510,2,1,1,0.9103571237526064,1
1775,318,717,1,1,1,0.7230201010947807,1
1776,20,95,1,1,1,0.9369075778334307,1
1777,81,596,1,1,1,0.8725661784074517,1
1778,9,458,2,1,1,0.9278059107428824,1
1779,62,604,1,2,1,0.6621170958129863,1
1780,120,601,2,2,1,0.08308250511666587,0
1781,104,285,1,1,1,0.9182852858248098,1
1782,127,190,2,2,1,0.8935866955326252,1
1783,510,664,1,2,1,0.9863780854646693,1
1784,85,544,2,1,1,0.25044785789486773,0
1785,176,452,2,1,1,0.9736711662192995,1
1786,691,710,2,1,1,0.8199397634720141,1
1787,93,235,2,2,1,0.7634720583263652,1
1788,442,872,2,1,1,0.1217951986152872,0
1789,97,232,1,1,1,0.8853619158349372,1
1790,370,509,2,1,1,0.8381123940840836,1
1791,316,334,1,1,1,0.9016002738299957,1
1792,213,332,1,1,1,0.7778321468129549,1
1793,68,705,1,2,1,0.7282734687906991,1
1794,0,508,1,1,1,0.9474407083114621,1
1795,202,293,2,2,1,0.6775637027728413,1
1796,186,532,2,2,1,0.3112993285810947,0
1797,316,317,1,1,1,0.9585672524129201,1
1798,49,523,2,2,1,0.8690199086726392,1
1799,217,365,1,1,1,0.9391248560910015,1
1800,275,291,1,1,1,0.887378746564422,1
1801,278,316,1,1,1,0.873529103273112,1
1802,285,390,1,1,1,0.9658760917068627,1
1803,103,244,1,1,1,0.948507177990419,1
