,node1,node2,gender1,gender2,grt,score,biscore
1240,143,232,1,1,1,0.983976819012797,1
1241,238,611,2,2,1,0.7060052903939735,1
1242,111,292,2,1,1,0.061199693973936806,0
1243,103,501,1,1,1,0.990502168919652,1
1244,51,60,1,2,1,0.7343461270105018,1
1245,33,214,2,1,1,0.947382589184875,1
1246,72,407,2,2,1,0.8426292877474824,1
1247,310,332,2,1,1,0.29037682998104763,0
1248,55,374,2,2,1,0.4076888297074454,0
1249,99,373,1,1,1,0.7470995696659034,1
1250,85,767,2,2,1,0.587439783037717,1
1251,89,1025,2,2,1,0.20501137673796527,0
1252,31,162,2,1,1,0.42641951887255297,0
1253,140,382,2,2,1,0.8850893693345614,1
1254,161,266,2,1,1,0.968676418531613,1
1255,14,291,1,1,1,0.9993239862359778,1
1256,130,292,1,1,1,0.5092276264891772,1
1257,225,277,2,2,1,0.9958968744904946,1
1258,209,518,2,2,1,0.20595369338323127,0
1259,307,324,2,1,1,0.979768084348365,1
1260,495,747,1,2,1,0.47830068874994447,0
1261,331,897,1,1,1,0.038717399072945184,0
1262,244,486,1,1,1,0.969505462503889,1
1263,13,426,2,2,1,0.14397994977559841,0
1264,199,425,1,1,1,0.9522285586410137,1
1265,101,140,1,2,1,0.9694509244785291,1
1266,284,425,2,1,1,0.9116902192171326,1
1267,13,315,2,2,1,0.9669697881737099,1
1268,200,616,1,1,1,0.8727010847194463,1
1269,24,620,2,1,1,0.827436522584524,1
1270,80,206,1,1,1,0.8650169422522461,1
1271,338,555,1,2,1,0.3694749041006047,0
1272,9,70,2,1,1,0.9173926292219077,1
1273,193,671,2,2,1,0.9195624271991122,1
1274,32,417,1,1,1,0.9956568748986168,1
1275,127,231,2,1,1,0.9057370524503471,1
1276,223,526,1,1,1,0.9937526087489114,1
1277,81,97,1,1,1,0.8943546968929825,1
1278,9,284,2,2,1,0.926268496250734,1
1279,141,157,2,2,1,0.49127424829927785,0
1280,343,378,2,2,1,0.799150144986589,1
1281,290,303,1,2,1,0.9960485417215816,1
1282,737,768,2,2,1,0.43972052750027407,0
1283,274,638,2,2,1,0.9790714618584947,1
1284,115,318,2,1,1,0.794886321409885,1
1285,152,308,1,2,1,0.2770235091330132,0
1286,176,394,2,2,1,0.8115948911577526,1
1287,147,251,1,2,1,0.9650662731809532,1
1288,121,148,2,1,1,0.8868282375958562,1
1289,19,53,2,2,1,0.21038301151560423,0
1290,24,627,2,2,1,0.9452037741337331,1
1291,150,247,1,1,1,0.989264532793223,1
1292,245,315,1,2,1,0.842044587606413,1
1293,486,746,1,1,1,0.5539642615685766,1
1294,15,161,2,2,1,0.9922200401287836,1
1295,117,390,2,1,1,0.6083669355727669,1
1296,52,365,1,1,1,0.8261135715274404,1
1297,24,273,2,2,1,0.9347285407134184,1
1298,149,167,2,1,1,0.6386462093339004,1
1299,388,673,2,2,1,0.1634194437563007,0
1300,101,190,1,2,1,0.8260357254428302,1
1301,249,848,2,2,1,0.14642478464552433,0
1302,68,508,1,1,1,0.9569970250813415,1
1303,490,593,1,2,1,0.9501915429229192,1
1304,75,169,2,2,1,0.8358292743612653,1
1305,185,883,2,2,1,0.13858315202970234,0
1306,421,984,2,2,1,0.2772825036455769,0
1307,242,273,2,2,1,0.9800996624950751,1
1308,65,776,1,2,1,0.48050295850187497,0
1309,85,650,2,2,1,0.06921377803571321,0
1310,377,526,1,1,1,0.994677935099343,1
1311,144,665,2,2,1,0.47478035719513334,0
1312,605,910,2,2,1,0.7303477277583947,1
1313,255,416,2,1,1,0.7906092713875634,1
1314,807,898,1,1,1,0.489418891609905,0
1315,11,360,2,1,1,0.8859713964479496,1
1316,772,1040,2,2,1,0.5836770103127805,1
1317,202,399,2,2,1,0.8861856142794061,1
1318,332,369,1,1,1,0.8908754173934849,1
1319,85,945,2,2,1,0.16445740626397687,0
1320,20,377,1,1,1,0.95096152341233,1
1321,38,423,2,2,1,0.7375698968413499,1
1322,149,160,2,2,1,0.7857905907795039,1
1323,42,465,1,1,1,0.882500783647447,1
1324,250,514,2,2,1,0.9718496788020272,1
1325,384,426,1,2,1,0.28425155052843154,0
1326,113,503,2,2,1,0.8675307728810417,1
1327,205,574,2,2,1,0.9447452588637988,1
1328,44,380,2,2,1,0.9572522078823628,1
1329,246,704,2,2,1,0.38517672067832404,0
1330,245,269,1,1,1,0.6925935853576705,1
1331,217,523,1,2,1,0.39630986014475256,0
1332,17,233,2,2,1,0.8407255268747428,1
1333,555,776,2,2,1,0.524465061500858,1
1334,409,954,2,2,1,0.3136711475578019,0
1335,247,355,1,1,1,0.9814226462771198,1
1336,106,923,1,2,1,0.49009386570196434,0
1337,158,208,2,2,1,0.9270760334621522,1
1338,493,810,2,2,1,0.6684121472841393,1
1339,37,642,2,2,1,0.4046388307821242,0
1340,223,394,1,2,1,0.7541934792357579,1
1341,332,360,1,1,1,0.9649618579649534,1
1342,45,247,1,1,1,0.9639562424836884,1
1343,418,638,1,2,1,0.6437905516680065,1
1344,25,256,2,2,1,0.9939820088282144,1
1345,278,425,1,1,1,0.9468984298193309,1
1346,598,683,2,2,1,0.47573685472611893,0
1347,378,582,2,2,1,0.9395703650433936,1
1348,14,407,1,2,1,0.8845553343014314,1
1349,199,290,1,1,1,0.9605852947575041,1
1350,18,810,2,2,1,0.5783043897313449,1
1351,56,543,1,2,1,0.09362399335705823,0
1352,7,204,1,1,1,0.9677257662733786,1
1353,67,97,1,1,1,0.8308980773298527,1
1354,413,554,1,1,1,0.2229691633969645,0
1355,252,360,1,1,1,0.9189915423725196,1
1356,14,262,1,1,1,0.9974440713910357,1
1357,623,774,1,2,1,0.13425243461046354,0
1358,214,355,1,1,1,0.9887710343961569,1
1359,72,195,2,1,1,0.019618771057732593,0
1360,4,50,1,1,1,0.6593584747960047,1
1361,187,242,1,2,1,0.8545549740817581,1
1362,66,426,2,2,1,0.9892443676242374,1
1363,286,529,1,2,1,0.7776661515870922,1
1364,254,357,2,2,1,0.27052368090708323,0
1365,401,471,1,1,1,0.9549499431295241,1
1366,20,271,1,1,1,0.1794111487664718,0
1367,117,376,2,2,1,0.40741058969921967,0
1368,26,114,1,1,1,0.7656471869113501,1
1369,85,820,2,1,1,0.35609433883429026,0
1370,468,601,2,2,1,0.9111874766084962,1
1371,51,102,1,2,1,0.9724709337741286,1
1372,52,725,1,1,1,0.8729401698171572,1
1373,100,486,2,1,1,0.6844857086205657,1
1374,214,378,1,2,1,0.5377545361025785,1
1375,71,114,1,1,1,0.9814348782459205,1
1376,117,720,2,2,1,0.4670025278101575,0
1377,297,388,2,2,1,0.2520375777259878,0
1378,315,318,2,1,1,0.857390883244409,1
1379,212,324,1,1,1,0.9961104181403188,1
1380,52,240,1,2,1,0.9485676431771298,1
1381,399,406,2,2,1,0.21162645825898485,0
1382,364,468,2,2,1,0.9867772917113934,1
1383,202,267,2,1,1,0.9479181065365757,1
1384,223,690,1,2,1,0.9706620712831804,1
1385,331,741,1,2,1,0.6346171862586404,1
1386,117,188,2,2,1,0.9652383093173866,1
1387,32,364,1,2,1,0.7865882757016118,1
1388,341,675,2,2,1,0.26150022017484886,0
1389,159,502,2,1,1,0.548772512279441,1
1390,398,399,1,2,1,0.3378696247215212,0
1391,56,98,1,1,1,0.4782504982967313,0
1392,183,492,2,2,1,0.2661470954965906,0
1393,41,69,1,1,1,0.5378522715951843,1
1394,501,536,1,1,1,0.6158159566213067,1
1395,253,360,1,1,1,0.9510875125995032,1
1396,436,824,2,2,1,0.6485160765629694,1
1397,422,810,2,2,1,0.4699945027113065,0
1398,389,398,1,1,1,0.8351239413662573,1
1399,156,399,1,2,1,0.331323004840538,0
1400,96,215,2,1,1,0.9610493301686842,1
1401,42,290,1,1,1,0.9616308475939784,1
1402,170,328,2,1,1,0.960198853521171,1
1403,260,519,1,1,1,0.8948492128427714,1
1404,669,818,1,2,1,0.45376690202191566,0
1405,10,267,2,1,1,0.8115430863018558,1
1406,547,695,1,2,1,0.2790636963213213,0
1407,291,596,1,1,1,0.9935140465564104,1
1408,349,417,2,1,1,0.5378531840989892,1
1409,41,61,1,1,1,0.8756801688203909,1
1410,7,170,1,2,1,0.8706789530407884,1
1411,12,905,1,1,1,0.6226886969397881,1
1412,175,912,2,2,1,0.6616943871611533,1
1413,161,306,2,2,1,0.9057562742903612,1
1414,271,317,1,1,1,0.9379820771119796,1
1415,481,605,2,2,1,0.5770241802956065,1
1416,7,509,1,1,1,0.27045879154204827,0
1417,229,317,1,1,1,0.9215129055150134,1
1418,72,248,2,2,1,0.9461161312550741,1
1419,346,507,2,2,1,0.9608458754587358,1
1420,593,736,2,2,1,0.36876454930078506,0
1421,223,494,1,1,1,0.9797586328170402,1
1422,118,133,2,2,1,0.9689792969672881,1
1423,176,705,2,2,1,0.49122678903539674,0
1424,217,244,1,1,1,0.9837067487410952,1
1425,23,370,1,2,1,0.9448459845199665,1
1426,51,390,1,1,1,0.9052087381712092,1
1427,432,895,1,1,1,0.2283995148276654,0
1428,243,706,1,2,1,0.804296321942375,1
1429,228,278,2,1,1,0.874942274305099,1
1430,122,426,2,2,1,0.8845063575104902,1
1431,85,235,2,2,1,0.4138385952017481,0
1432,140,317,2,1,1,0.7193669244256654,1
1433,169,653,2,2,1,0.9498675793785828,1
1434,331,426,1,2,1,0.12174916506517479,0
1435,10,426,2,2,1,0.6717512474279629,1
1436,529,638,2,2,1,0.8056853425918756,1
1437,14,653,1,2,1,0.9352223442304914,1
1438,162,353,1,1,1,0.1405882225637514,0
1439,551,772,1,2,1,0.18490476046918455,0
1440,443,542,2,1,1,0.7679251912363722,1
1441,464,531,2,2,1,0.34327629521813036,0
1442,227,634,2,2,1,0.4496510884022757,0
1443,263,616,2,1,1,0.8477245439284807,1
1444,50,340,1,1,1,0.5174879937530754,1
1445,105,775,2,1,1,0.45712491951033246,0
1446,54,761,2,2,1,0.04154673234307933,0
1447,208,382,2,2,1,0.7458978417551008,1
1448,211,462,1,1,1,0.7975715996901859,1
1449,104,244,1,1,1,0.37166428867966683,0
1450,303,444,2,2,1,0.9883325411906735,1
1451,251,426,2,2,1,0.9706779172934247,1
1452,72,776,2,2,1,0.9334344786525968,1
1453,108,113,2,2,1,0.8998879358122278,1
1454,235,308,2,2,1,0.7696673334528988,1
1455,329,356,1,1,1,0.7704503712856826,1
1456,94,467,1,2,1,0.5807598757779476,1
1457,118,501,2,1,1,0.9369235978928097,1
1458,338,490,1,1,1,0.9679176317436974,1
1459,217,415,1,2,1,0.938187651920493,1
1460,108,128,2,2,1,0.9766940912163252,1
1461,724,903,2,2,1,0.431524050143338,0
1462,136,595,1,2,1,0.7547829698965524,1
1463,12,267,1,1,1,0.9157894068368617,1
1464,837,1019,2,2,1,0.4125138347916279,0
1465,271,526,1,1,1,0.9483958948050671,1
1466,109,746,1,1,1,0.9191525093513883,1
1467,364,425,2,1,1,0.83541087399409,1
1468,186,687,2,2,1,0.08841482141227953,0
1469,23,222,1,1,1,0.8272501825114513,1
1470,251,306,2,2,1,0.9750590076113191,1
1471,148,170,1,2,1,0.9918997823855735,1
1472,94,156,1,1,1,0.9733335399296432,1
1473,377,597,1,1,1,0.8188480758204079,1
1474,33,161,2,2,1,0.9821990782679582,1
1475,18,183,2,2,1,0.42360883807514566,0
1476,663,970,1,2,1,0.1164662433200079,0
1477,6,518,2,2,1,0.7656796393003512,1
1478,207,340,1,1,1,0.9863231403104112,1
1479,132,179,1,1,1,0.5154320879263046,1
1480,48,349,2,2,1,0.9845305652848839,1
1481,142,417,1,1,1,0.9937247715580833,1
1482,291,508,1,1,1,0.9986951165616463,1
1483,97,317,1,1,1,0.9162876808198122,1
1484,611,679,2,2,1,0.340355335413648,0
1485,120,138,2,2,1,0.9781976711928261,1
1486,984,1011,2,2,1,0.6290512294352498,1
1487,253,519,1,1,1,0.913125896144226,1
1488,270,415,2,2,1,0.9724892090051872,1
1489,487,736,2,2,1,0.1917564479219456,0
1490,255,690,2,2,1,0.8428257055459073,1
1491,386,725,1,1,1,0.3203316996975374,0
1492,464,513,2,2,1,0.19907151724489552,0
1493,9,874,2,2,1,0.6096919710810516,1
1494,105,107,2,1,1,0.5888157087597247,1
1495,331,646,1,1,1,0.9868537518909414,1
1496,741,899,2,2,1,0.2626686856039613,0
1497,207,428,1,2,1,0.9649464075691029,1
1498,422,453,2,2,1,0.5100649102005909,1
1499,139,331,1,1,1,0.9823534984637822,1
1500,51,80,1,1,1,0.9537640947466604,1
1501,196,197,1,1,1,0.25869093632589163,0
1502,152,419,1,1,1,0.9845288203520539,1
1503,228,259,2,2,1,0.8331646694045529,1
1504,51,266,1,1,1,0.96942288918907,1
1505,608,823,2,1,1,0.26847808251054317,0
1506,32,109,1,1,1,0.9591854744796667,1
1507,0,134,1,1,1,0.9979312447461985,1
1508,518,653,2,2,1,0.9717112876995773,1
1509,134,305,1,1,1,0.9776981646745985,1
1510,85,882,2,2,1,0.20275687361788078,0
1511,231,386,1,1,1,0.9280426760786322,1
1512,140,597,2,1,1,0.7890668965896575,1
1513,33,194,2,2,1,0.9593367999231882,1
1514,261,812,2,2,1,0.5938807262192105,1
1515,188,471,2,1,1,0.9794668145992939,1
1516,243,250,1,2,1,0.6539049685503824,1
1517,10,620,2,1,1,0.5486410583461195,1
1518,6,170,2,2,1,0.9849972317391921,1
1519,126,240,1,2,1,0.9646390616212548,1
1520,127,194,2,2,1,0.9898636952135398,1
1521,517,566,1,1,1,0.6216461929141514,1
1522,7,329,1,1,1,0.7600758059098159,1
1523,227,696,2,2,1,0.32272595713762353,0
1524,127,750,2,2,1,0.9657709047996128,1
1525,185,627,2,2,1,0.9511176859526962,1
1526,3,107,1,1,1,0.9316473549805807,1
1527,97,132,1,1,1,0.9397707276917084,1
1528,85,906,2,2,1,0.22839909892449795,0
1529,11,27,2,1,1,0.8764544333602198,1
1530,122,305,2,1,1,0.48571963053835315,0
1531,143,229,1,1,1,0.8404818918532705,1
1532,401,526,1,1,1,0.9854372868832865,1
1533,22,180,1,1,1,0.9479182706507904,1
1534,462,933,1,2,1,0.5894725661460326,1
1535,247,465,1,1,1,0.9572147406269934,1
1536,162,500,1,1,1,0.5518545989400043,1
1537,110,422,2,2,1,0.41547057659091696,0
1538,384,619,1,1,1,0.9951048277915282,1
1539,2,621,2,2,1,0.5232251348557488,1
1540,296,797,2,2,1,0.46112177459653236,0
1541,49,560,2,2,1,0.9748723235235291,1
1542,415,705,2,2,1,0.9541947277758128,1
1543,275,316,1,1,1,0.6777838899219908,1
1544,20,121,1,2,1,0.8391489124965255,1
1545,554,644,1,1,1,0.581811295533923,1
1546,369,519,1,1,1,0.965043452502772,1
1547,484,667,1,1,1,0.437140847226244,0
1548,69,334,1,1,1,0.9710288188875019,1
1549,308,361,2,2,1,0.7766325299292578,1
1550,130,921,1,1,1,0.32692121930463225,0
1551,102,612,2,1,1,0.5069279212991563,1
1552,252,542,1,1,1,0.9041083380793034,1
1553,261,600,2,2,1,0.9951735358918198,1
1554,353,559,1,2,1,0.16026166064171196,0
1555,191,214,2,1,1,0.9460807996857721,1
1556,85,447,2,2,1,0.17960472283306436,0
1557,13,264,2,2,1,0.9880948157005773,1
1558,542,890,1,1,1,0.2442608353108015,0
1559,85,288,2,2,1,0.32958554528895745,0
1560,157,264,2,2,1,0.8456125131479314,1
1561,52,95,1,1,1,0.9877091800907234,1
1562,15,85,2,2,1,0.48677902836828374,0
1563,492,665,2,2,1,0.5610131925793613,1
1564,107,905,1,1,1,0.765914944519929,1
1565,186,933,2,2,1,0.11448557387390436,0
1566,227,678,2,2,1,0.285889020293871,0
1567,103,278,1,1,1,0.8913467939642282,1
1568,140,215,2,1,1,0.8936104980006748,1
1569,14,151,1,2,1,0.7990593971139208,1
1570,36,896,2,2,1,0.34763380672853844,0
1571,219,480,2,2,1,0.7508859892963363,1
1572,74,95,1,1,1,0.985355725487254,1
1573,296,408,2,2,1,0.2832826017643813,0
1574,336,767,2,2,1,0.26437983259020514,0
1575,119,331,2,1,1,0.7632901804942059,1
1576,232,416,1,1,1,0.9155212664998006,1
1577,84,577,1,2,1,0.715447794748101,1
1578,343,468,2,2,1,0.9383732745789055,1
1579,4,248,1,2,1,0.5220214119276462,1
1580,45,298,1,1,1,0.9399538206412517,1
1581,158,518,2,2,1,0.8436670656379501,1
1582,19,38,2,2,1,0.23689648475422886,0
1583,220,304,2,2,1,0.47865369558691806,0
1584,75,382,2,2,1,0.9386063824090036,1
1585,72,487,2,2,1,0.9333412270113174,1
1586,713,804,2,1,1,0.17335936086749162,0
1587,21,135,2,2,1,0.7528750389256872,1
1588,317,390,1,1,1,0.6120078776691854,1
1589,445,518,2,2,1,0.6275723978089339,1
1590,342,748,2,1,1,0.1508052881187404,0
1591,1,251,2,2,1,0.8422357446230365,1
1592,188,194,2,2,1,0.9970921315676285,1
1593,104,508,1,1,1,0.7190066253181646,1
1594,180,452,1,1,1,0.9795593840470135,1
1595,0,317,1,1,1,0.8397007575464017,1
1596,161,619,2,1,1,0.9166449351202342,1
1597,701,796,1,1,1,0.3896231902908572,0
1598,10,202,2,2,1,0.989355712183569,1
1599,45,291,1,1,1,0.885234924670567,1
1600,410,672,2,2,1,0.24752432702520483,0
1601,175,437,2,2,1,0.9621937778423055,1
1602,254,470,2,2,1,0.40688085193662993,0
1603,283,425,1,1,1,0.7705930582377812,1
1604,85,306,2,2,1,0.8782934889672618,1
1605,13,192,2,1,1,0.9489815638436048,1
1606,14,299,1,1,1,0.9658561362246691,1
1607,272,720,2,2,1,0.13525210294877105,0
1608,186,193,2,2,1,0.3528104748299419,0
1609,41,143,1,1,1,0.9796483169103237,1
1610,101,775,1,1,1,0.35258712482208154,0
1611,281,550,1,1,1,0.517039640028256,1
1612,101,109,1,1,1,0.9720597663377825,1
1613,49,127,2,2,1,0.7802037124418761,1
1614,491,558,2,2,1,0.7068770931158302,1
1615,271,370,1,2,1,0.08300412368008486,0
1616,242,616,2,1,1,0.27179201719626284,0
1617,42,150,1,1,1,0.9318597348677381,1
1618,64,540,1,1,1,0.47129107714618895,0
1619,619,656,1,1,1,0.9759995674375007,1
1620,485,810,1,2,1,0.04705768417090089,0
1621,142,656,1,1,1,0.9921713449779446,1
1622,531,755,2,2,1,0.8337375958032756,1
1623,146,303,2,2,1,0.9804402202870598,1
1624,49,406,2,2,1,0.9535386566550365,1
1625,232,317,1,1,1,0.9655736059592346,1
1626,15,51,2,1,1,0.9967676909061137,1
1627,365,405,1,1,1,0.9495978550037814,1
1628,26,469,1,1,1,0.8484896171395115,1
1629,611,617,2,2,1,0.39666630347785514,0
1630,207,263,1,2,1,0.9776698855564497,1
1631,138,224,2,2,1,0.8770958654922891,1
1632,176,307,2,2,1,0.6379934017584908,1
1633,429,468,1,2,1,0.9179168568176066,1
1634,289,705,1,2,1,0.9151916456232655,1
1635,126,429,1,1,1,0.9604378660406191,1
1636,14,104,1,1,1,0.17240624793419707,0
1637,201,269,1,1,1,0.37859571418501575,0
1638,535,542,1,1,1,0.8071666341351482,1
1639,167,544,1,1,1,0.45434018188597297,0
1640,25,255,2,2,1,0.9772660484047385,1
1641,244,501,1,1,1,0.9841855609323938,1
1642,137,533,2,1,1,0.6403412163548355,1
1643,176,386,2,1,1,0.9390347846451182,1
1644,322,874,2,2,1,0.09188015059841703,0
1645,185,436,2,2,1,0.4455672646510156,0
1646,352,489,2,1,1,0.42990021823122204,0
1647,645,662,2,1,1,0.8951329319607404,1
1648,335,591,2,2,1,0.6752896731881208,1
1649,11,141,2,2,1,0.856981774896479,1
1650,45,528,1,1,1,0.8951718280470409,1
1651,48,406,2,2,1,0.9281094057612198,1
1652,240,307,2,2,1,0.9787126622933746,1
1653,38,561,2,2,1,0.4450724434359007,0
1654,96,386,2,1,1,0.8872753731933211,1
1655,204,214,1,1,1,0.9839873411229384,1
1656,192,694,1,1,1,0.9456156226486581,1
1657,101,452,1,1,1,0.9268772184486952,1
1658,62,204,1,1,1,0.9834759372390699,1
1659,32,47,1,1,1,0.9331910362528717,1
1660,339,416,1,1,1,0.9948835417852634,1
1661,503,507,2,2,1,0.8799763939754547,1
1662,87,333,2,2,1,0.5316328272028269,1
1663,70,143,1,1,1,0.876935720256303,1
1664,695,1017,2,1,1,0.50862104415092,1
1665,8,151,2,2,1,0.7859907348105103,1
1666,233,419,2,1,1,0.8842087347947631,1
1667,68,526,1,1,1,0.9780123787456405,1
1668,507,621,2,2,1,0.870844257910778,1
1669,881,898,2,1,1,0.4253063495432688,0
1670,700,783,2,2,1,0.4209827822312631,0
1671,475,516,1,1,1,0.5418129011295116,1
1672,403,483,2,2,1,0.1502055594858393,0
1673,85,658,2,2,1,0.7826621211234386,1
1674,583,706,2,2,1,0.6860179851631337,1
1675,165,357,1,2,1,0.5234788212851462,1
1676,4,616,1,1,1,0.8616901402886483,1
1677,48,284,2,2,1,0.9625880188268094,1
1678,485,756,1,2,1,0.27110483166826266,0
1679,752,768,2,2,1,0.08344148245649673,0
1680,127,471,2,1,1,0.8868655847598227,1
1681,20,146,1,2,1,0.9490360916264875,1
1682,475,895,1,1,1,0.2126933594919897,0
1683,223,501,1,1,1,0.9732093475613653,1
1684,149,498,2,2,1,0.2931512881449269,0
1685,187,252,1,1,1,0.9541754746640743,1
1686,704,887,2,2,1,0.4637850892153476,0
1687,118,190,2,2,1,0.6553917345025118,1
1688,190,198,2,2,1,0.5116117800471764,1
1689,10,706,2,2,1,0.8796910108595346,1
1690,255,371,2,2,1,0.9755021998012123,1
1691,518,597,2,1,1,0.6947318414929923,1
1692,109,415,1,2,1,0.5062862233218106,1
1693,256,407,2,2,1,0.8720877395709552,1
1694,40,324,1,1,1,0.9779857875302492,1
1695,275,766,1,1,1,0.05889051383811669,0
1696,27,590,1,1,1,0.9279917066002834,1
1697,695,809,2,2,1,0.4798361042665159,0
1698,195,452,1,1,1,0.982815844127456,1
1699,36,541,2,2,1,0.9647127632877502,1
1700,331,542,1,1,1,0.9938108702525884,1
1701,116,149,1,2,1,0.8017338809195137,1
1702,23,188,1,2,1,0.9394328136901825,1
1703,390,426,1,2,1,0.8564547345093998,1
1704,85,834,2,1,1,0.7394078308486839,1
1705,85,509,2,1,1,0.10383942019313075,0
1706,250,418,2,1,1,0.834362868601507,1
1707,213,542,1,1,1,0.8395294989330291,1
1708,291,307,1,2,1,0.9719806279200137,1
1709,74,244,1,1,1,0.899803454650252,1
1710,493,691,2,2,1,0.3554425083253436,0
1711,96,329,2,1,1,0.5265905618456768,1
1712,407,690,2,2,1,0.9623148048980034,1
1713,193,706,2,2,1,0.9063229695972681,1
1714,783,791,2,2,1,0.37686208353896905,0
1715,454,605,2,2,1,0.7235921072751802,1
1716,61,725,1,1,1,0.714019126328364,1
1717,208,290,2,1,1,0.8366097886537099,1
1718,7,377,1,1,1,0.9465153603971105,1
1719,281,410,1,2,1,0.31180551410187796,0
1720,334,429,1,1,1,0.9801046328285328,1
1721,530,883,2,2,1,0.26507083676022775,0
1722,822,861,2,2,1,0.46012222775875233,0
1723,96,407,2,2,1,0.9517583515141812,1
1724,386,506,1,1,1,0.8216068252040919,1
1725,80,305,1,1,1,0.7934828241441437,1
1726,356,390,1,1,1,0.9605686867039789,1
1727,328,384,1,1,1,0.9730571211872272,1
1728,200,469,1,1,1,0.9093117933726611,1
1729,58,617,2,2,1,0.22554388459893704,0
1730,493,795,2,2,1,0.2746980239391227,0
1731,331,535,1,1,1,0.9102627324354848,1
1732,100,118,2,2,1,0.8551259176885181,1
1733,249,335,2,2,1,0.7398915400464684,1
1734,89,617,2,2,1,0.3273096908209134,0
1735,128,220,2,2,1,0.7998932193664802,1
1736,149,186,2,2,1,0.21651392244974568,0
1737,481,889,2,2,1,0.5322859715316518,1
1738,472,473,1,1,1,0.2984181879497713,0
1739,39,426,1,2,1,0.9392930750454677,1
1740,336,921,2,1,1,0.3144310717290382,0
1741,27,418,1,1,1,0.8908457130356404,1
1742,235,583,2,2,1,0.26369687550977383,0
1743,599,617,2,2,1,0.8095529759441693,1
1744,836,877,1,2,1,0.41295411101360635,0
1745,102,596,2,1,1,0.8465983939390298,1
1746,88,152,1,1,1,0.8452339402517085,1
1747,52,329,1,1,1,0.3851802523388019,0
1748,236,368,1,1,1,0.41787095502293276,0
1749,773,994,2,2,1,0.2961121232391224,0
1750,97,222,1,1,1,0.9737049263702117,1
1751,48,75,2,2,1,0.965601283384449,1
1752,85,399,2,2,1,0.8659615482384012,1
1753,73,85,2,2,1,0.7961030316897619,1
1754,3,318,1,1,1,0.6923256726989638,1
1755,189,417,1,1,1,0.7948655871712079,1
1756,133,468,2,2,1,0.9956895304541096,1
1757,105,594,2,2,1,0.7636686044877772,1
1758,30,659,2,2,1,0.563244489546078,1
1759,56,106,1,1,1,0.6248855719449427,1
1760,623,687,1,2,1,0.18005636929650598,0
1761,169,384,2,1,1,0.430913716856589,0
1762,317,349,1,2,1,0.7969147546009303,1
1763,100,262,2,1,1,0.8629483522634556,1
1764,16,381,2,2,1,0.27792424544689737,0
1765,20,199,1,1,1,0.9481590589041542,1
1766,61,259,1,2,1,0.9382680733539953,1
1767,176,461,2,2,1,0.955389337781859,1
1768,220,542,2,1,1,0.5119572928585739,1
1769,114,706,1,2,1,0.8150248847936684,1
1770,208,643,2,1,1,0.29464187838493033,0
1771,85,861,2,2,1,0.3151714883352421,0
1772,410,617,2,2,1,0.3926395589814013,0
1773,121,217,2,1,1,0.6602575227898991,1
1774,492,510,2,1,1,0.5769667246325024,1
1775,318,717,1,1,1,0.4374833894367262,0
1776,20,95,1,1,1,0.9623839884320975,1
1777,81,596,1,1,1,0.8784276885615426,1
1778,9,458,2,1,1,0.7253170271624665,1
1779,62,604,1,2,1,0.727520333087749,1
1780,120,601,2,2,1,0.3452390325792501,0
1781,104,285,1,1,1,0.9496139280592132,1
1782,127,190,2,2,1,0.48953488698640996,0
1783,510,664,1,2,1,0.04049517918139937,0
1784,85,544,2,1,1,0.49110757565012597,0
1785,176,452,2,1,1,0.3947742265665185,0
1786,691,710,2,1,1,0.264965109402378,0
1787,93,235,2,2,1,0.4873690071015439,0
1788,442,872,2,1,1,0.08791922326289779,0
1789,97,232,1,1,1,0.9595904729478106,1
1790,370,509,2,1,1,0.6745896312805668,1
1791,316,334,1,1,1,0.8763513753309872,1
1792,213,332,1,1,1,0.6247856105603019,1
1793,68,705,1,2,1,0.7796547743305786,1
1794,0,508,1,1,1,0.9935073193923598,1
1795,202,293,2,2,1,0.8161747963260716,1
1796,186,532,2,2,1,0.6419989941783264,1
1797,316,317,1,1,1,0.9171440988378163,1
1798,49,523,2,2,1,0.9696157053981133,1
1799,217,365,1,1,1,0.9658951946906702,1
1800,275,291,1,1,1,0.9851753515681102,1
1801,278,316,1,1,1,0.9294522027082964,1
1802,285,390,1,1,1,0.9638689731702635,1
1803,103,244,1,1,1,0.9321839819658186,1
1804,219,398,2,1,1,0.8345360482834698,1
1805,61,874,1,2,1,0.4187017970802165,0
1806,118,357,2,2,1,0.45020293382291354,0
1807,121,429,2,1,1,0.9243928230271135,1
1808,32,80,1,1,1,0.9689444096073718,1
1809,492,605,2,2,1,0.4231777341892901,0
1810,131,260,2,1,1,0.40206942070709883,0
1811,105,436,2,2,1,0.3077272929480153,0
1812,127,334,2,1,1,0.917794331072648,1
1813,13,542,2,1,1,0.9331177883748784,1
1814,233,965,2,2,1,0.917717935384061,1
1815,89,1014,2,2,1,0.14278621737803188,0
1816,80,133,1,2,1,0.8376014824223083,1
1817,189,317,1,1,1,0.6147019441065563,1
1818,120,615,2,2,1,0.6871810740149195,1
1819,541,627,2,2,1,0.7377246287852219,1
1820,41,382,1,2,1,0.3813080140427615,0
1821,331,603,1,1,1,0.13585629014508926,0
1822,617,677,2,2,1,0.6863422379554663,1
1823,245,620,1,1,1,0.9829998615044225,1
